50.449330600449,30.410365462303,UA
50.396348479752,30.501608848572,UA
50.447605565393,30.42213499546,UA
48.461016373232,35.049750208855,UA
48.460422300032,35.049090385437,UA
46.473309140308,30.733378529549,UA
46.469965574842,30.713369250298,UA
50.026545583355,19.954100847244,PL
50.086350564134,19.975043972947,PL
50.106336343764,19.824056625367,PL
51.099361781568,17.040234804153,PL
51.1134273445,17.051049470901,PL
54.399186053163,18.576786518097,PL
52.234732805825,20.992155969143,PL
55.802664900899,37.491252422333,RU
59.958641340562,30.399416685104,RU
54.957948786943,73.393424749374,RU
54.966541425284,73.381751775742,RU
54.957351237659,73.389015197753,RU
54.971591437529,73.403584957123,RU
56.753061092536,37.16657102108,RU
44.478824670066,26.102002859116,RO
44.479528937392,26.112812161446,RO
44.481075233654,26.11359000206,RO
48.693970287498,9.1740463982569,DE
50.135321073738,8.572039604187,DE
48.688651501256,9.0035533905029,DE
48.182172825334,11.530628800392,DE
52.255575726633,10.513561964035,DE
51.524662357101,-0.089089572429657,GB
51.803466835252,-0.22745132446289,GB
40.705111477257,-74.00684595108,US
37.480511580861,-122.17837572098,US
40.718696726962,-74.034724831581,US
47.674172743907,-122.2065281868,US
42.500263186149,-83.437557220459,US
10.851445961201,106.62848353386,VN
10.76405260155,106.65630608797,VN
47.174931493736,8.5139751434326,CH
1.312268669648,103.86280417442,SG
1.282802347223,103.84987361147,SG
42.659479965023,23.383680582047,BG
20.657422053412,-103.38674426079,MX
-33.86364508517,151.20517730713,AU
43.648443306628,-79.381520748138,CA
-33.883937058052,18.632978796959,ZA
57.704562825326,11.96133390069,SE
49.620400125159,6.070032119751,LU
